kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,256,0,13800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,1,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,2,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,3,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,4,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,5,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,6,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,7,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,8,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,9,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,10,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,11,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,12,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,13,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,14,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,15,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,16,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,17,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,18,13400,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,19,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,20,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,21,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,22,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,23,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,24,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,25,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,26,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,27,13600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,28,13500,0,0,257,0,256,0,0,0,0,0
raw,system_execute_none,256,29,13700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,0,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,1,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,2,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,3,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,4,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,5,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,6,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,7,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,8,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,9,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,10,15100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,11,14000,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,12,13900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,13,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,14,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,15,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,16,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,17,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,18,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,19,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,20,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,21,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,22,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,23,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,24,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,25,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,26,14000,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,27,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,28,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_chain,256,29,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_diamond,256,0,14900,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,1,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,2,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,3,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,4,15200,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,5,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,6,14900,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,7,14900,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,8,14900,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,9,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,10,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,11,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,12,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,13,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,14,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,15,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,16,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,17,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,18,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,19,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,20,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,21,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,22,14500,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,23,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,24,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,25,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,26,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,27,14600,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,28,14800,0,0,257,0,509,0,0,0,0,0
raw,system_execute_diamond,256,29,14700,0,0,257,0,509,0,0,0,0,0
raw,system_execute_fan_in,256,0,14400,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,1,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,2,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,3,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,4,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,5,15600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,6,14800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,7,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,8,14600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,9,14600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,10,14800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,11,14700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,12,14800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,13,14700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,14,14700,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,15,14800,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,16,14600,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,17,14900,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,18,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,19,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,20,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,21,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,22,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,23,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,24,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,25,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,26,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,27,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,28,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_in,256,29,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_fan_out,256,0,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,1,14600,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,2,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,3,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,4,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,5,14900,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,6,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,7,14900,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,8,14600,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,9,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,10,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,11,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,12,14900,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,13,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,14,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,15,14900,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,16,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,17,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,18,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,19,14700,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,20,14800,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,21,14900,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,22,15900,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,23,14400,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,24,14400,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,25,14500,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,26,14500,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,27,14300,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,28,14400,0,0,257,0,510,0,0,0,0,0
raw,system_execute_fan_out,256,29,14600,0,0,257,0,510,0,0,0,0,0
raw,system_execute_asymmetric,256,0,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,1,14200,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,2,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,3,14100,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,4,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,5,14300,0,0,257,0,256,0,0,0,0,0
raw,system_execute_asymmetric,256,6,14200,0,0,257,0,256,0,0,0,0,0
