kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_none,64,0,2700,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,1,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,2,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,3,2500,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,4,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,5,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,6,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,7,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,8,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,9,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,10,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,11,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,12,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,13,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,14,2700,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,15,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,16,2500,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,17,2500,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,18,2500,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,19,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,20,2700,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,21,2500,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,22,2500,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,23,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,24,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,25,2600,0,0,64,0,0,0,0,0,0,0
raw,task_graph_execute_none,64,26,2600,0,0,64,0,0,0,0,0,0,0
