kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_none,1024,0,41200,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,1,41100,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,2,41000,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,3,40900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,4,40800,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,5,40900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,6,40700,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,7,40800,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,8,40900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,9,40900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,10,41100,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,11,41900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,12,41700,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,13,44900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,14,41800,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,15,41800,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,16,41700,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,17,41900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,18,41800,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,19,41900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,20,42200,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,21,41900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,22,41700,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,23,41600,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,24,41700,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,25,41700,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,26,41900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,27,42000,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,28,41900,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_none,1024,29,42000,0,0,1024,0,0,0,0,0,0,0
raw,task_graph_execute_chain,1024,0,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,1,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,2,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,3,42000,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,4,41900,0,0,1024,0,1023,0,0,0,0,0
raw,task_graph_execute_chain,1024,5,41900,0,0,1024,0,1023,0,0,0,0,0
