kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,world_change_log_write_1,100000,0,992500,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,1,989600,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,2,1079200,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,3,965600,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,4,996300,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,5,987800,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,6,991100,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,7,998100,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,8,1037300,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,9,1010300,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,10,997900,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,11,994600,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,12,1002300,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,13,978500,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,14,1003700,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,15,889700,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,16,695900,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,17,687500,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,18,675000,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,19,680000,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,20,676800,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,21,679100,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,22,683500,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,23,676700,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,24,677300,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,25,677300,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,26,676500,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,27,678200,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,28,680000,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_1,100000,29,680000,0,0,1,0,0,0,1,1,100000,0
raw,world_change_log_write_4,100000,0,3378500,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,1,3202900,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,2,3193500,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,3,3204100,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,4,3202700,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,5,3248300,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,6,3201100,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,7,3229800,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,8,3255200,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,9,3276100,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,10,3245900,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,11,3210400,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,12,3210800,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,13,3202000,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,14,3239600,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,15,3226700,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,16,3244800,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,17,3224800,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,18,3312800,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,19,3250100,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,20,3362600,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,21,3097500,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,22,3218500,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,23,3287100,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,24,3235200,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,25,3256300,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,26,3246800,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,27,3250000,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,28,3234600,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_4,100000,29,3223400,0,0,4,0,0,0,4,4,400000,0
raw,world_change_log_write_16,100000,0,14527200,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,1,14410400,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,2,14398100,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,3,14375600,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,4,14398500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,5,14161100,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,6,13935800,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,7,14251900,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,8,14526500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,9,13922200,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,10,13750000,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,11,14443600,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,12,14038800,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,13,13736700,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,14,13793500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,15,14403300,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,16,14117900,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,17,14287600,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,18,14694500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,19,14494700,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,20,13938600,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,21,13693600,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,22,13770800,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,23,13792200,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,24,13751700,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,25,13792500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,26,13741500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,27,13698800,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,28,13817500,0,0,16,0,0,0,16,16,1600000,0
raw,world_change_log_write_16,100000,29,14534900,0,0,16,0,0,0,16,16,1600000,0
summary,world_change_log_write_1,100000,median,965600,0,0,1,0,0,0,1,1,100000,0
summary,world_change_log_write_1,100000,p95,1037300,0,0,1,0,0,0,1,1,100000,0
summary,world_change_log_write_4,100000,median,3235200,0,0,4,0,0,0,4,4,400000,0
summary,world_change_log_write_4,100000,p95,3362600,0,0,4,0,0,0,4,4,400000,0
summary,world_change_log_write_16,100000,median,14117900,0,0,16,0,0,0,16,16,1600000,0
summary,world_change_log_write_16,100000,p95,14534900,0,0,16,0,0,0,16,16,1600000,0
