kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_none,256,0,10500,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,1,10400,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,2,10300,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,3,10300,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,4,10300,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,5,11200,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,6,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,7,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,8,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,9,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,10,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,11,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,12,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,13,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,14,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,15,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,16,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,17,10000,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,18,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,19,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,20,10000,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,21,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,22,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,23,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,24,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,25,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,26,10000,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,27,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,28,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_none,256,29,10100,0,0,256,0,0,0,0,0,0,0
raw,task_graph_execute_chain,256,0,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,1,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,2,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,3,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,4,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,5,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,6,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,7,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,8,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,9,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,10,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,11,10600,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,12,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,13,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,14,10600,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,15,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,16,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,17,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,18,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,19,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,20,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,21,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,22,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,23,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,24,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,25,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,26,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,27,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,28,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_chain,256,29,10600,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_diamond,256,0,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,1,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,2,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,3,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,4,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,5,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,6,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,7,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,8,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,9,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,10,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,11,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,12,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,13,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,14,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,15,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,16,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,17,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,18,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,19,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,20,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,21,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,22,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,23,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,24,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,25,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,26,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,27,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,28,11000,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_diamond,256,29,10900,0,0,256,0,508,0,0,0,0,0
raw,task_graph_execute_fan_in,256,0,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,1,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,2,12400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,3,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,4,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,5,10600,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,6,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,7,10600,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,8,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,9,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,10,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,11,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,12,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,13,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,14,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,15,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,16,10300,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,17,10300,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,18,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,19,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,20,10500,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,21,10400,0,0,256,0,255,0,0,0,0,0
raw,task_graph_execute_fan_in,256,22,10400,0,0,256,0,255,0,0,0,0,0
