kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_none,16,0,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,1,5000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,2,4800,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,3,4700,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,4,4700,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,5,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,6,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,7,4700,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,8,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,9,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,10,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,11,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,12,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,13,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,14,4900,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,15,7200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,16,5800,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,17,4700,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,18,4500,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,19,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,20,5000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,21,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,22,4500,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,23,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,24,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,25,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,26,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,27,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,28,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_none,16,29,5000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,0,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,1,4000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,2,4000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,3,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,4,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,5,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,6,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,7,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,8,5100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,9,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,10,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,11,8200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,12,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,13,4700,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,14,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,15,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,16,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,17,4000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,18,4000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,19,4000,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,20,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,21,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,22,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,23,4100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,24,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,25,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,26,5100,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,27,4800,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,28,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_chain,16,29,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_diamond,16,0,5300,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,1,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,2,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,3,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,4,5500,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,5,5900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,6,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,7,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,8,4800,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,9,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,10,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,11,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,12,5100,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,13,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,14,4800,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,15,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,16,4800,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,17,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,18,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,19,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,20,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,21,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,22,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,23,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,24,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,25,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,26,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,27,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,28,5000,0,0,17,0,29,0,0,0,0,0
raw,system_compile_diamond,16,29,4900,0,0,17,0,29,0,0,0,0,0
raw,system_compile_fan_in,16,0,4500,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,1,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,2,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,3,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,4,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,5,5200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,6,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,7,5900,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,8,5300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,9,4900,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,10,4700,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,11,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,12,4600,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,13,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,14,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,15,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,16,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,17,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,18,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,19,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,20,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,21,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,22,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,23,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,24,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,25,4200,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,26,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,27,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,28,4400,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_in,16,29,4300,0,0,17,0,16,0,0,0,0,0
raw,system_compile_fan_out,16,0,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,1,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,2,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,3,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,4,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,5,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,6,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,7,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,8,4600,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,9,4600,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,10,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,11,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,12,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,13,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,14,4700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,15,4600,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,16,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,17,4800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,18,6100,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,19,5700,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,20,5200,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,21,5000,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,22,5800,0,0,17,0,30,0,0,0,0,0
raw,system_compile_fan_out,16,23,4800,0,0,17,0,30,0,0,0,0,0
