kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_none,4096,0,246900,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,1,321500,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,2,323700,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,3,325600,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,4,327200,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,5,331300,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,6,341200,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,7,327100,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,8,330600,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,9,331800,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,10,340600,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,11,353300,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,12,412600,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,13,408300,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,14,384300,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,15,353000,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,16,366400,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,17,321800,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,18,246400,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,19,238900,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,20,242200,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,21,237200,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,22,250800,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,23,251000,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,24,247800,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,25,247200,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,26,247500,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,27,246500,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,28,245800,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_none,4096,29,307600,1,0,4096,0,0,0,0,0,0,0
raw,task_graph_build_chain,4096,0,429800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,1,425200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,2,632300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,3,454800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,4,408600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,5,499300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,6,404300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,7,386900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,8,494000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,9,404600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,10,387300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,11,415600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,12,521000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,13,586500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,14,450600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,15,442400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,16,517800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,17,392300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,18,407300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,19,511400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,20,378500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,21,457200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,22,498500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,23,422900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,24,433800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,25,373600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,26,402100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,27,441800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,28,408500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_chain,4096,29,463300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_diamond,4096,0,742700,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,1,744900,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,2,721000,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,3,827700,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,4,788100,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,5,699000,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,6,741900,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,7,703200,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,8,756200,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,9,743900,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,10,714900,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,11,754400,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,12,708300,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,13,669500,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,14,710100,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,15,712400,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,16,728000,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,17,733500,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,18,761800,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,19,671900,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,20,634800,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,21,630500,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,22,662600,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,23,708300,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,24,699000,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,25,956800,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,26,743200,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,27,694200,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,28,689500,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_diamond,4096,29,642300,1,0,4096,0,8188,0,0,0,0,0
raw,task_graph_build_fan_in,4096,0,610100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,1,447400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,2,426400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,3,501700,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,4,401100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,5,381100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,6,385600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,7,421500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,8,410200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,9,400500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,10,419200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,11,381900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,12,379500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,13,395700,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,14,393600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,15,392300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,16,436200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,17,390800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,18,436700,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,19,427400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,20,444000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,21,572200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,22,418200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,23,416300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,24,424900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,25,439300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,26,401600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,27,423000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,28,388300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_in,4096,29,383800,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,0,368000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,1,445000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,2,361600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,3,366300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,4,375000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,5,374300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,6,377000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,7,368400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,8,434200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,9,431900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,10,463000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,11,388100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,12,405400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,13,398200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,14,432300,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,15,364500,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,16,358100,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,17,359900,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,18,353200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,19,452400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,20,405400,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,21,424600,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,22,374000,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,23,382200,1,0,4096,0,4095,0,0,0,0,0
raw,task_graph_build_fan_out,4096,24,379000,1,0,4096,0,4095,0,0,0,0,0
