kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_none,16,0,2000,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,1,1800,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,2,1800,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,3,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,4,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,5,1800,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,6,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,7,1700,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,8,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,9,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,10,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,11,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,12,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,13,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,14,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,15,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,16,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,17,1800,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,18,2300,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,19,1900,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,20,1700,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,21,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,22,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,23,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,24,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,25,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,26,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,27,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,28,1500,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_none,16,29,1600,1,0,16,0,0,0,0,0,0,0
raw,task_graph_build_chain,16,0,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,1,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,2,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,3,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,4,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,5,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,6,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,7,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,8,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,9,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,10,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,11,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,12,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,13,2600,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,14,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,15,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,16,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,17,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,18,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,19,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,20,2100,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,21,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,22,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,23,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,24,2100,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,25,2100,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,26,2100,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,27,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,28,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_chain,16,29,3000,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_diamond,16,0,3000,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,1,2800,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,2,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,3,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,4,3400,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,5,2900,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,6,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,7,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,8,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,9,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,10,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,11,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,12,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,13,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,14,2600,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,15,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,16,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,17,2600,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,18,2600,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,19,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,20,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,21,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,22,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,23,2600,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,24,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,25,2600,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,26,2600,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,27,2800,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,28,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_diamond,16,29,2700,1,0,16,0,28,0,0,0,0,0
raw,task_graph_build_fan_in,16,0,2500,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,1,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,2,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,3,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,4,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,5,2800,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,6,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,7,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,8,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,9,2500,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,10,3600,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,11,3000,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,12,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,13,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,14,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,15,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,16,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,17,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,18,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,19,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,20,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,21,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,22,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,23,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,24,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,25,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,26,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,27,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,28,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_in,16,29,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,0,2500,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,1,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,2,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,3,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,4,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,5,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,6,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,7,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,8,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,9,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,10,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,11,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,12,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,13,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,14,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,15,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,16,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,17,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,18,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,19,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,20,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,21,3700,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,22,3300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,23,2500,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,24,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,25,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,26,2400,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,27,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,28,2300,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_fan_out,16,29,2200,1,0,16,0,15,0,0,0,0,0
raw,task_graph_build_asymmetric,16,0,2100,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,1,2100,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,2,2100,1,0,16,0,8,0,0,0,0,0
raw,task_graph_build_asymmetric,16,3,2000,1,0,16,0,8,0,0,0,0,0
