kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_none,256,0,10600,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,1,11300,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,2,10600,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,3,10200,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,4,12500,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,5,11400,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,6,11800,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,7,12700,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,8,10600,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,9,10400,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,10,12700,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,11,10700,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,12,10400,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,13,10100,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,14,11100,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,15,10100,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,16,10000,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,17,11100,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,18,9800,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,19,9700,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,20,10800,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,21,10100,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,22,9800,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,23,9900,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,24,9800,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,25,12400,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,26,10500,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,27,9800,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,28,9700,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_none,256,29,10600,1,0,256,0,0,0,0,0,0,0
raw,task_graph_build_chain,256,0,16000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,1,15800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,2,15800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,3,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,4,15500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,5,15500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,6,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,7,15700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,8,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,9,15400,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,10,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,11,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,12,15400,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,13,17900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,14,18600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,15,17000,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,16,15900,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,17,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,18,15800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,19,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,20,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,21,15500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,22,15800,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,23,15600,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,24,15700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,25,15500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,26,15700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,27,15500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,28,16700,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_chain,256,29,15500,1,0,256,0,255,0,0,0,0,0
raw,task_graph_build_diamond,256,0,42500,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,1,41600,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,2,43100,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,3,46300,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,4,46100,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,5,45100,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,6,46700,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,7,43100,1,0,256,0,508,0,0,0,0,0
raw,task_graph_build_diamond,256,8,42800,1,0,256,0,508,0,0,0,0,0
