kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_none,4096,0,642500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,1,650500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,2,650100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,3,632900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,4,626800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,5,632400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,6,628100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,7,621800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,8,636600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,9,634300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,10,630300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,11,634700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,12,628200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,13,629800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,14,686100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,15,687900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,16,676000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,17,741400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,18,705000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,19,793000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,20,833400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,21,673200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,22,697800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,23,639700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,24,632300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,25,623700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,26,635900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,27,761300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,28,749500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_none,4096,29,669200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,0,797200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,1,726200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,2,788800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,3,762000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,4,666500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,5,686500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,6,731600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,7,733400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,8,681600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,9,654900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,10,865000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,11,715500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,12,781100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,13,713200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,14,715800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,15,711100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,16,775100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,17,779600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,18,752900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,19,714200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,20,802600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,21,754300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,22,736200,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,23,844500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,24,812300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,25,973900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,26,773600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,27,713700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,28,861300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_chain,4096,29,779300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_diamond,4096,0,1168500,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,1,1161800,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,2,1121600,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,3,1135800,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,4,1258800,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,5,1239900,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,6,1215600,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,7,1241900,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,8,1202000,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,9,1260100,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,10,1421800,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,11,1289100,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,12,1190900,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,13,1125200,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,14,1357800,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,15,1208400,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,16,1173400,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,17,1153900,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,18,1163300,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,19,1295200,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,20,1210200,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,21,1181700,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,22,1216300,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,23,1302500,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,24,1337000,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,25,1324900,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,26,1158200,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,27,1126200,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,28,1118200,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_diamond,4096,29,1590600,0,0,4097,0,8189,0,0,0,0,0
raw,system_compile_fan_in,4096,0,832600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,1,815700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,2,778300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,3,829300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,4,785100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,5,779600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,6,771700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,7,772800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,8,815100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,9,879500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,10,820900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,11,758000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,12,820000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,13,806300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,14,794000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,15,823600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,16,868900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,17,753300,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,18,1216600,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,19,806100,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,20,789900,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,21,750500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,22,759400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,23,757700,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,24,748800,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,25,742000,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,26,758400,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,27,757500,0,0,4097,0,4096,0,0,0,0,0
raw,system_compile_fan_in,4096,28,753600,0,0,4097,0,4096,0,0,0,0,0
