benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,0,4714100,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,1,4811400,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,2,4747100,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,3,4804600,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,4,4789600,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,5,4807700,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,6,4807500,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,7,4730500,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,8,4801000,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,9,4881400,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,10,4825900,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,11,4782700,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,12,4871800,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,13,4728100,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,cpp-static-object-slab,cpp_static_object_slab,100000,14,4779900,0,100000,0,0,0,0,0,0,0,0,0,0,100000,0,0,0,0
