benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,0,1962000,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,1,2007100,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,2,1978900,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,3,1946300,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,4,2025300,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,5,1980300,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,6,2081100,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,7,1961600,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,8,2018400,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,9,1966600,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,10,1941000,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,11,1938900,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,12,1916900,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,13,1961200,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,14,1920100,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,15,1927900,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,16,1921300,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,17,1947100,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,18,1899700,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,19,1915900,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,20,2861600,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,21,1920200,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,22,2133300,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,23,2224300,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,24,2078600,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,25,1976700,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,26,1914500,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,27,2043400,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,28,2147400,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,10000,29,1908500,10000,10000,0,10000,10000,1,0,0,0,0,0,1,10000,10000,0,0,0
