benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,0,199700,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,1,205600,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,2,198700,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,3,205200,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,4,212500,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,5,217400,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,6,210900,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,7,213200,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,8,206200,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,9,208500,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,10,205800,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,11,205900,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,12,208000,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,13,206500,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,14,211600,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,15,208000,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-prepare-scaling,script_prepare_linear,1000,16,219800,1000,1000,0,1000,1000,1,0,0,0,0,0,1,1000,1000,0,0,0
