benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,0,3122500,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,1,3160800,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,2,3098400,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,3,3097800,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,4,3084400,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,5,3103500,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,6,3258100,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,7,3273100,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,8,3288900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,9,3274700,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,10,3266600,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,11,3291700,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,12,3260400,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,13,3283600,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,14,3287700,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,15,3227600,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,16,3224800,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,17,3287900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,18,3252500,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,19,3126300,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,20,3099200,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,21,3113800,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,22,3091300,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,23,3069800,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,24,3110700,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,25,3101700,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,26,3113100,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,27,3106900,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,28,3114800,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,task-graph,task_graph_execute,100000,29,3123600,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0
