benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,0,332900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,1,331900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,2,332500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,3,350700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,4,346200,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,5,338000,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,6,335700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,7,343300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,8,346900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,9,336200,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,10,335100,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,11,346300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,12,337400,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,13,334900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,14,336900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,15,338800,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,16,336500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,17,332600,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,18,334500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,19,346500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,20,335700,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,21,335500,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,22,336200,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,23,329600,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,24,329300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,25,333000,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,26,332000,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,27,346800,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,28,350300,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-sparse,entity_targeted_event_sparse,1000000,29,338900,0,0,100000,200000,0,0,100000,100000,200000,10000,0,10001,0,0,100000,0,0
