benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,0,6944800,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,1,6857600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,2,6719300,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,3,6673500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,4,6695300,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,5,6659600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,6,6870200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,7,7241900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,8,7093500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,9,6942100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,10,7232400,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,11,6826900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,12,6870000,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,13,6898500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,14,6987700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,15,7101200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,16,7151900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,17,6834500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,18,6919900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,19,7465400,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,20,6752100,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,21,6909900,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,22,6903600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,23,6630600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,24,6593700,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,25,6542600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,26,7129500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,27,6370600,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,28,6555200,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,script-artifact-export-scaling,script_artifact_export_scaling,100000,29,6496500,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
