benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,0,4093900,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,1,3931900,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,2,3995400,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,3,4026800,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,4,3905900,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,5,3864200,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,6,3935700,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,7,3946100,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,8,3970100,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,9,3899200,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,10,3948100,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,11,3890000,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,12,4006700,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,reactive-dirty,reactive_dirty_patch,1000000,13,3928600,0,1000000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
