benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,0,2962100,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,1,2917800,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,2,2917300,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,3,2909900,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,4,2937900,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,5,3061400,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,6,2796400,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,7,2706200,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,8,2835500,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,9,2889500,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,10,2809400,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,lua-prepared-call-pool,lua_prepared_call_pool,20000,11,2807000,0,160000,0,0,0,0,0,0,0,0,0,0,0,160000,0,0,0
