benchmark_schema_version,git_commit,build_type,group,metric,size,sample,nanoseconds,allocations,updates,notifications,callbacks,asset_resolution_delta,target_resolution_delta,entities_examined,target_range_lookups,handlers_visited,target_ranges_built,dispatch_registration_lookups,dispatch_handlers_built,instance_creates,method_prepares,frame_builds,bindings_removed,dirty_marks
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,0,603400,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,1,590700,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,2,673200,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,3,848900,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,4,591700,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,5,602600,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,6,655200,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,7,683500,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,8,593900,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,9,618300,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,10,611800,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,11,645700,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,12,606900,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,13,586400,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,14,589700,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,15,584000,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,16,592200,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,17,770500,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,18,616400,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,19,612600,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,20,594700,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,21,697000,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,22,699900,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,23,971000,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,24,692500,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,25,738400,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,26,838000,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,27,644000,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,28,932900,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
12,07453d479538a0cae4037ea18725390c715b4bda,RelWithDebInfo,entity-targeted-event-dense,entity_targeted_event_dense,500000,29,1279100,0,0,1,500000,0,0,1,1,500000,1,0,500000,0,0,1,0,0
