meta,warmups,5
meta,samples,30
meta,connection_handle_bytes,16
meta,production_connection_control_bytes,80
meta,candidate_b_extra_bytes_per_connection,16
record,case,listeners_or_count,sample_or_median,elapsed_or_p95,allocations,bytes_per_connection,inline_messages,heap_messages
raw,noinline_member,1,0,264800,0,0,0
raw,noinline_member,1,1,275400,0,0,0
raw,noinline_member,1,2,279500,0,0,0
raw,noinline_member,1,3,287400,0,0,0
raw,noinline_member,1,4,289300,0,0,0
raw,noinline_member,1,5,270800,0,0,0
raw,noinline_member,1,6,289000,0,0,0
raw,noinline_member,1,7,283800,0,0,0
raw,noinline_member,1,8,285600,0,0,0
raw,noinline_member,1,9,290600,0,0,0
raw,noinline_member,1,10,297400,0,0,0
raw,noinline_member,1,11,296400,0,0,0
raw,noinline_member,1,12,276800,0,0,0
raw,noinline_member,1,13,284200,0,0,0
raw,noinline_member,1,14,288300,0,0,0
raw,noinline_member,1,15,284400,0,0,0
raw,noinline_member,1,16,270200,0,0,0
raw,noinline_member,1,17,278800,0,0,0
raw,noinline_member,1,18,279100,0,0,0
raw,noinline_member,1,19,285600,0,0,0
raw,noinline_member,1,20,288200,0,0,0
raw,noinline_member,1,21,289600,0,0,0
raw,noinline_member,1,22,290100,0,0,0
raw,noinline_member,1,23,274700,0,0,0
raw,noinline_member,1,24,261100,0,0,0
raw,noinline_member,1,25,265700,0,0,0
raw,noinline_member,1,26,285000,0,0,0
raw,noinline_member,1,27,266400,0,0,0
raw,noinline_member,1,28,271500,0,0,0
raw,noinline_member,1,29,285600,0,0,0
summary,noinline_member,1,284300,296400,0,0,0,0
raw,virtual_member,1,0,272900,0,0,0
raw,virtual_member,1,1,299000,0,0,0
raw,virtual_member,1,2,278000,0,0,0
raw,virtual_member,1,3,302600,0,0,0
raw,virtual_member,1,4,296200,0,0,0
raw,virtual_member,1,5,296200,0,0,0
raw,virtual_member,1,6,284600,0,0,0
raw,virtual_member,1,7,303700,0,0,0
raw,virtual_member,1,8,307600,0,0,0
