kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes
raw,transform_large_root_subtree,1000000,0,104391500,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,1,106760300,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,2,102691400,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,3,102811500,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,4,113914400,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,5,115263900,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,6,102848500,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,7,107908400,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,8,103371200,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,9,101634800,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,10,99098200,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,11,99131200,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,12,99180500,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,13,102145600,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,14,100776600,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,15,98445100,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,16,101173600,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,17,103362400,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,18,107152600,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,19,101477000,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,20,113393400,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,21,113069500,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,22,113557200,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,23,119060200,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,24,118279700,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,25,112069000,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,26,108377000,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,27,104859300,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,28,131547500,0,24000000,0,0,1000000
raw,transform_large_root_subtree,1000000,29,103368400,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,0,101544600,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,1,108714500,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,2,107438800,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,3,102684400,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,4,102231100,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,5,104795900,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,6,98861100,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,7,100744200,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,8,98639400,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,9,97764300,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,10,103399200,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,11,99993600,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,12,110023800,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,13,103816500,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,14,104554900,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,15,118450100,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,16,103173000,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,17,124155000,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,18,116629500,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,19,108498800,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,20,116280600,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,21,115864500,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,22,106461800,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,23,110236700,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,24,110631500,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,25,107534600,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,26,111856200,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,27,110539000,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,28,110364500,0,24000000,0,0,1000000
raw,transform_deep_propagation,1000000,29,98523400,0,24000000,0,0,1000000
raw,transform_sparse_high_water,100000,0,2500,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,1,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,2,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,3,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,4,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,5,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,6,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,7,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,8,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,9,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,10,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,11,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,12,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,13,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,14,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,15,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,16,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,17,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,18,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,19,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,20,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,21,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,22,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,23,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,24,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,25,1100,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,26,900,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,27,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,28,800,0,32400024,0,0,1
raw,transform_sparse_high_water,100000,29,800,0,32400024,0,0,1
summary,transform_large_root_subtree,1000000,median,104391500,0,24000000,0,0,1000000
summary,transform_large_root_subtree,1000000,p95,119060200,0,24000000,0,0,1000000
summary,transform_deep_propagation,1000000,median,107438800,0,24000000,0,0,1000000
summary,transform_deep_propagation,1000000,p95,118450100,0,24000000,0,0,1000000
summary,transform_sparse_high_water,100000,median,800,0,32400024,0,0,1
summary,transform_sparse_high_water,100000,p95,1100,0,32400024,0,0,1
