review_issue,source_commit,path,sha256
G01,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/rendering/src/ViewResources.cpp,46e442d8417f8ca7365977ba910bf20ace160de52c664296561472b4fdb54ab2
G01,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/rendering/src/RenderView.cpp,1583f000d84fe27b8095718204ed416b8d311a0a3666b7094ae95dc973742a09
G02,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/sessions/scene/src/SceneResources.cpp,77991a99e6da68eb8895cc85e24ee59a54c262dbd1541516f920110ade537535
G02,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/sessions/scene/src/SceneSession.cpp,3b7bfb5324957734108eb252640bb2310044996c6709642ca653da044b7795d3
G03,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/scene/integration/render/include/lux/engine/scene/RenderSystem.hpp,ac6fc7b4d35b076b1705477f9c0ec99d6a709eebf5a97d7e14aa0fe1c0475400
G03,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/scene/integration/render/src/RenderSystem.cpp,9078c42666c6afed791ddd3626f005a01e3eb08677311a16f4a8106c1f3fe402
G03,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/sessions/scene/src/SceneView.cpp,df8625f0572b070171c39475ac69ba2efba34c378044029a61cfb5fc4e614ec4
G03,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/rendering/src/RenderView.cpp,1583f000d84fe27b8095718204ed416b8d311a0a3666b7094ae95dc973742a09
G04,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/ui/scene/include/lux/engine/editor/ui/scene/SceneWorkspace.hpp,62fcac410c6bf325a2a784ed3e9f26ef705edb8556d0a338d8b64f7728886d3a
G04,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/ui/scene/src/SceneWorkspace.cpp,affb6f3f94d1b1b0b83f0a6d6bfb3c93f4e1029175cf675bee95f1e1ad31e2f2
G04,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/application/src/Application.cpp,f8db83b14b7ff1c5bc50cdc28ed5bedbac782ddde655ad19d8fa83992391bd75
REAL_TEST,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/examples/scene_workbench/test/SceneGpuTest.cpp,00028aa1b720db00f8583afb75e9557f68b947a0915a1f77a0112a16bd07266d
REAL_TEST,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/examples/scene_workbench/test/ApplicationLifecycleTest.cpp,60c7800b0e9ee7892f7da5b92900c024b2a1f042eb3c2936f7f56b320e1cc725
FINITE_COST,2d2650c5d498d4c74b0ba076dd3f5b322b6c13f7,engine/editor/examples/scene_workbench/benchmark/idle/IdleSceneCost.cpp,cce058695e797c467e537a84aba01e333eb5d90f9ca68d652b8b8a615eea5110
