kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses
raw,hierarchy_balanced_initial_sync,1000000,0,23553000,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,1,23245700,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,2,23644900,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,3,23295400,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,4,23582700,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,5,23853900,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,6,23429600,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,7,23422600,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,8,23048300,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,9,23971400,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,10,23241000,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,11,23357100,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,12,24182900,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,13,25350100,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,14,24498100,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,15,26058700,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,16,24139700,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,17,23470000,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,18,23438900,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,19,23368700,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,20,24137400,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,21,23560400,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,22,25179000,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,23,25788500,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,24,24123200,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,25,23401400,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,26,23686900,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,27,24166900,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,28,24145700,1,0,0,0,999999,0
raw,hierarchy_balanced_initial_sync,1000000,29,23590100,1,0,0,0,999999,0
raw,hierarchy_real_no_change,1000000,0,100,0,0,0,0,0,0
