kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_none,1024,0,169200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,1,165400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,2,158800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,3,160800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,4,162600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,5,163800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,6,163000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,7,162200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,8,163500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,9,161900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,10,163700,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,11,163500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,12,162000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,13,305200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,14,167100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,15,171200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,16,167900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,17,165400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,18,163800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,19,202300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,20,167300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,21,164400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,22,161600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,23,194300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,24,159300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,25,200900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,26,162000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,27,163500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,28,160800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_none,1024,29,164900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,0,178500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,1,174400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,2,175800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,3,174900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,4,181700,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,5,171900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,6,181600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,7,189300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,8,206600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,9,217200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,10,224100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,11,212400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,12,221400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,13,187100,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,14,177400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,15,167600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,16,164500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,17,161800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,18,159800,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,19,162200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,20,162000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,21,161200,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,22,170900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,23,167000,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,24,168500,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,25,168300,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,26,169400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,27,165900,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,28,167600,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_chain,1024,29,165400,0,0,1025,0,1024,0,0,0,0,0
raw,system_compile_diamond,1024,0,282600,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,1,276100,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,2,282500,0,0,1025,0,2045,0,0,0,0,0
raw,system_compile_diamond,1024,3,271200,0,0,1025,0,2045,0,0,0,0,0
