kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,4096,0,210200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,1,210100,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,2,208400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,3,207300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,4,207400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,5,209600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,6,208600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,7,209200,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,8,209800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,9,209900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,10,212500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,11,209700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,12,207800,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,13,209900,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,14,209500,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,15,344000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,16,215000,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,17,213300,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,18,238700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,19,227600,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,20,228400,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,21,302700,0,0,4097,0,4096,0,0,0,0,0
raw,system_execute_none,4096,22,274600,0,0,4097,0,4096,0,0,0,0,0
