kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_execute_none,4096,0,164800,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,1,164600,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,2,164900,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,3,167100,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,4,169700,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,5,174500,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,6,173500,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,7,170500,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,8,170700,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,9,168900,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,10,168200,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,11,168200,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,12,168700,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,13,165200,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,14,164900,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,15,165100,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,16,165200,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,17,164900,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,18,164700,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,19,165000,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,20,166100,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,21,165000,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,22,165000,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,23,165100,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,24,165000,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,25,164700,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,26,164700,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,27,164800,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,28,165300,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_none,4096,29,165300,0,0,4096,0,0,0,0,0,0,0
raw,task_graph_execute_chain,4096,0,168600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,1,168400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,2,171800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,3,168400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,4,167200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,5,166000,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,6,165700,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,7,165500,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,8,165900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,9,165200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,10,166300,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,11,169900,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,12,169800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,13,170800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,14,171400,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,15,168800,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,16,170200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,17,169600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,18,169200,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,19,168600,0,0,4096,0,4095,0,0,0,0,0
raw,task_graph_execute_chain,4096,20,168800,0,0,4096,0,4095,0,0,0,0,0
