kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,16,0,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,1,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,2,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,3,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,4,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,5,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,6,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,7,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,8,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,9,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,10,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,11,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,12,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,13,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,14,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,15,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,16,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,17,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,18,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,19,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,20,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,21,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,22,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,23,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,24,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,25,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,26,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,27,800,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,28,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_none,16,29,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,0,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,1,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,2,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,3,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,4,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,5,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,6,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,7,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,8,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,9,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,10,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,11,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,12,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,13,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,14,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,15,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,16,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,17,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,18,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,19,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,20,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,21,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,22,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,23,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,24,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,25,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,26,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,27,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,28,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_chain,16,29,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_diamond,16,0,1000,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,1,1000,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,2,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,3,1000,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,4,1000,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,5,1000,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,6,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,7,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,8,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,9,800,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,10,1000,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,11,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,12,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,13,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,14,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,15,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,16,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,17,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,18,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,19,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,20,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,21,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,22,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,23,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,24,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,25,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,26,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,27,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,28,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_diamond,16,29,900,0,0,17,0,29,0,0,0,0,0
raw,system_execute_fan_in,16,0,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,1,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,2,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,3,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,4,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,5,1100,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,6,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,7,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,8,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,9,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,10,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,11,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,12,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,13,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,14,1000,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,15,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,16,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,17,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,18,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,19,900,0,0,17,0,16,0,0,0,0,0
raw,system_execute_fan_in,16,20,1900,0,0,17,0,16,0,0,0,0,0
