kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_compile_none,64,0,9900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,1,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,2,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,3,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,4,10900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,5,10500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,6,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,7,10400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,8,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,9,9400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,10,10700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,11,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,12,9300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,13,9400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,14,10900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,15,12600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,16,10900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,17,10000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,18,10000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,19,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,20,10600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,21,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,22,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,23,9300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,24,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,25,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,26,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,27,9400,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,28,9300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_none,64,29,11900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,0,10000,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,1,9900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,2,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,3,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,4,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,5,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,6,9700,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,7,9800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,8,9900,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,9,9500,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,10,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,11,9600,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,12,13800,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,13,12300,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,14,10100,0,0,65,0,64,0,0,0,0,0
raw,system_compile_chain,64,15,9700,0,0,65,0,64,0,0,0,0,0
