kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,system_execute_none,64,0,3600,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,1,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,2,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,3,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,4,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,5,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,6,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,7,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,8,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,9,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,10,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,11,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,12,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,13,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,14,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,15,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,16,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,17,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,18,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,19,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,20,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,21,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,22,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,23,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,24,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,25,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,26,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,27,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,28,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_none,64,29,3700,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,0,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,1,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,2,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,3,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,4,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,5,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,6,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,7,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,8,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,9,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,10,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,11,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,12,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,13,3500,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,14,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,15,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,16,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,17,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,18,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,19,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,20,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,21,4100,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,22,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,23,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,24,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,25,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,26,3400,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,27,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,28,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_chain,64,29,3300,0,0,65,0,64,0,0,0,0,0
raw,system_execute_diamond,64,0,3600,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,1,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,2,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,3,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,4,3700,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,5,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,6,3400,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,7,3400,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,8,3600,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,9,3500,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,10,3400,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,11,3600,0,0,65,0,125,0,0,0,0,0
raw,system_execute_diamond,64,12,3500,0,0,65,0,125,0,0,0,0,0
