kind,metric,size,sample,nanoseconds,allocations,retained_bytes,dispatch_calls,storage_lookups,visited_nodes,history_losses,lane_binds,journal_stream_binds,record_appends,per_record_lookups
raw,task_graph_build_none,64,0,4600,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,1,5000,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,2,5200,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,3,4700,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,4,6100,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,5,5100,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,6,4300,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,7,4700,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,8,4200,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,9,4100,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,10,4800,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,11,4300,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,12,4100,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,13,4200,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,14,4700,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,15,4200,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,16,4200,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,17,4300,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,18,5300,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,19,4500,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,20,6300,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,21,4700,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,22,4100,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,23,4000,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,24,4100,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,25,4000,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,26,4000,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,27,4000,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,28,3900,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_none,64,29,4800,1,0,64,0,0,0,0,0,0,0
raw,task_graph_build_chain,64,0,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,1,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,2,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,3,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,4,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,5,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,6,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,7,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,8,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,9,5800,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,10,5900,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,11,6000,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,12,6500,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,13,8100,1,0,64,0,63,0,0,0,0,0
raw,task_graph_build_chain,64,14,6200,1,0,64,0,63,0,0,0,0,0
