benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,0,1063499700,0,1000000,1000000,601400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,1,1195915500,0,1000000,1000000,913600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,2,1127923800,0,1000000,1000000,538300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,3,1100440300,0,1000000,1000000,447400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,4,1168897000,0,1000000,1000000,328300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,5,1163629300,0,1000000,1000000,399800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,6,1047985100,0,1000000,1000000,622800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,7,1224889600,0,1000000,1000000,352600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,8,1185898000,0,1000000,1000000,435700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,9,1145877000,0,1000000,1000000,408800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,10,1171615700,0,1000000,1000000,284500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,11,1203015300,0,1000000,1000000,260500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,12,1220951500,0,1000000,1000000,217800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,13,1193295800,0,1000000,1000000,299800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,14,1036659400,0,1000000,1000000,813400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,15,1206929100,0,1000000,1000000,284100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,16,1181132600,0,1000000,1000000,477400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,17,1178497600,0,1000000,1000000,381500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,18,1126889100,0,1000000,1000000,480100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,19,1212085000,0,1000000,1000000,366100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,20,1138321800,0,1000000,1000000,479900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,21,1205153300,0,1000000,1000000,234700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,22,1113868400,0,1000000,1000000,587700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,23,1170564200,0,1000000,1000000,567700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,24,1143459300,0,1000000,1000000,544300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,25,1157829700,0,1000000,1000000,392000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,26,1209615700,0,1000000,1000000,405600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,27,1203688500,0,1000000,1000000,500800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,28,1202991500,0,1000000,1000000,381800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,1000000,29,1195362200,0,1000000,1000000,296100
