benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,0,23122200,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,1,17794100,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,2,19434400,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,3,18819500,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,4,16289800,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,5,22558000,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,6,19192700,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,7,23254700,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,8,20372100,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,9,23205400,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,10,18472200,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,11,20367400,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,12,16909400,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,13,25488200,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,14,25285000,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,15,20846800,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,16,21423400,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,17,20804400,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,18,12908700,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,19,22233300,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,20,20421700,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,21,25680200,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,22,18263600,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,23,21491700,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,24,20174000,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,25,29479100,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,26,20427700,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,27,18228900,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,28,18323200,0,100000,100000,0
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-schedule,100000,29,21719700,0,100000,100000,0
