benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,0,604393600,0,1000000,1000000,187700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,1,556657500,0,1000000,1000000,183100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,2,595237400,0,1000000,1000000,384800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,3,634256800,0,1000000,1000000,311200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,4,629343200,0,1000000,1000000,150200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,5,603686800,0,1000000,1000000,191600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,6,568279100,0,1000000,1000000,322400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,7,597430000,0,1000000,1000000,265600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,8,616886800,0,1000000,1000000,128500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,9,591937600,0,1000000,1000000,268900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,10,650671600,0,1000000,1000000,213000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,11,542610800,0,1000000,1000000,119300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,12,651635200,0,1000000,1000000,126300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,13,600722500,0,1000000,1000000,81900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,14,536412700,0,1000000,1000000,237800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,15,454243400,0,1000000,1000000,208700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,16,535937400,0,1000000,1000000,240100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,17,422829100,0,1000000,1000000,137400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,18,568450300,0,1000000,1000000,126600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,19,564647600,0,1000000,1000000,137900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,20,480064800,0,1000000,1000000,130700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,21,610481100,0,1000000,1000000,114600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,22,423199500,0,1000000,1000000,162200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,23,635204500,0,1000000,1000000,160700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,24,422848800,0,1000000,1000000,158300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,25,436684100,0,1000000,1000000,139700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,26,547215200,0,1000000,1000000,210100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,27,427702100,0,1000000,1000000,152100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,28,574447500,0,1000000,1000000,213800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,1000000,29,646370100,0,1000000,1000000,163200
