benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,0,112053800,0,100000,100000,336500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,1,118627300,0,100000,100000,94000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,2,98745500,0,100000,100000,756400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,3,112910300,0,100000,100000,394700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,4,92114900,0,100000,100000,500000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,5,109975100,0,100000,100000,238400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,6,86405200,0,100000,100000,545100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,7,89421200,0,100000,100000,535100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,8,97140900,0,100000,100000,402800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,9,98183600,0,100000,100000,426400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,10,95265000,0,100000,100000,429900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,11,100741900,0,100000,100000,372000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,12,93715400,0,100000,100000,860100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,13,103614100,0,100000,100000,272700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,14,93642100,0,100000,100000,449000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,15,90067900,0,100000,100000,452000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,16,101207300,0,100000,100000,480600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,17,96419500,0,100000,100000,412500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,18,109226200,0,100000,100000,176400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,19,98738600,0,100000,100000,310100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,20,104713000,0,100000,100000,470400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,21,97178000,0,100000,100000,379300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,22,97678800,0,100000,100000,272400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,23,97381000,0,100000,100000,417100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,24,88552200,0,100000,100000,460800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,25,90718300,0,100000,100000,450100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,26,95395700,0,100000,100000,564600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,27,99657800,0,100000,100000,450700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,28,108751600,0,100000,100000,824500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-cancel,100000,29,101513200,0,100000,100000,308100
