benchmark_schema_version,git_commit,build_type,group,size,sample,nanoseconds,allocations,completions,receiver_wakeups,p99_lateness_ns
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,0,6875200,0,10000,10000,11100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,1,5840900,0,10000,10000,96100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,2,6332100,0,10000,10000,28800
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,3,4678000,0,10000,10000,32900
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,4,6012100,0,10000,10000,60400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,5,4529100,0,10000,10000,32200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,6,4184100,0,10000,10000,285200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,7,7003700,0,10000,10000,182300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,8,5574500,0,10000,10000,19500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,9,5338000,0,10000,10000,28500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,10,5869400,0,10000,10000,189000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,11,6823800,0,10000,10000,92000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,12,4567400,0,10000,10000,14400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,13,5915300,0,10000,10000,17000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,14,6298000,0,10000,10000,30000
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,15,5547800,0,10000,10000,10500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,16,4115200,0,10000,10000,89400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,17,5422800,0,10000,10000,76200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,18,4695800,0,10000,10000,73500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,19,6136500,0,10000,10000,55700
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,20,7942300,0,10000,10000,14100
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,21,4714800,0,10000,10000,35300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,22,7416900,0,10000,10000,24200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,23,5524800,0,10000,10000,23400
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,24,4469900,0,10000,10000,14500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,25,5501400,0,10000,10000,157200
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,26,5973800,0,10000,10000,8300
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,27,5816000,0,10000,10000,11600
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,28,4607400,0,10000,10000,30500
1,3a4a531bba6a778d5e105694a9b0833b12cea9ad,RelWithDebInfo,timer-fire,10000,29,6141200,0,10000,10000,99400
